feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
0.5377594354722691,0.2476194800526033,-0.5692833165885506,0.5352843388171675,0.4128469241101004,-1.0460523069910308,0.34428922968346515,1.0752158649879004,-0.11153042709218029,-0.162123302838155,-1.5506946845128327,0.7367614414118945,1.7587826174759242,-1.2194934879891306,-0.2871695717608579,-0.8030527701584635,5.318123993217521
-1.3115335241041473,2.7546911786430464,1.4439964149503208,1.3574567504816546,1.5436765161112818,0.9283055841309403,-0.7884006775863351,-0.28330164917382106,0.40950903550701784,-0.13701012912110636,0.42795477174980406,1.3387853899937148,1.647316286874798,0.6017891492996849,0.6751026750369348,-0.6166716403526447,4.448771375518534
0.6440803408537272,1.0461846103605064,0.7767563151007622,-1.4479313041629496,1.8208804744487694,1.1160062861167694,-0.6634834859309353,0.6384738420202037,0.2458453729997394,0.41409328074447,0.6314976856653371,-0.9217045453184923,0.6615430647360266,-0.06360878328444725,-1.493307187407999,1.6656787381069893,3.4520055054896646
0.801502928937822,-1.1939661543828066,-0.6494998321639099,0.8376511890635276,-0.489937184821118,0.17041772269151007,0.9198184489145547,-1.0970773153935032,-1.9959694914665338,-0.24896825968349687,-0.39893980403832185,-0.7583787065996028,1.3396789617962395,-0.6144861549873198,-1.500624300909262,-1.052071021575394,3.2280832687844634
0.5586979005100159,-1.047452119125335,0.2826203552902922,-0.7764513309050183,0.7359394104913997,-0.25656385344715393,-0.559887803157987,-0.18068972714608691,1.689200824787011,-0.2288668369459862,-0.9016218126240809,0.8920225405850495,0.7579737699163316,0.9245954731409738,0.12404763644564785,0.34967110716510513,3.6779042682077967
-0.4077971525607501,0.9597383830039493,1.0579635717402465,-0.34732052083920967,0.6927794299431337,0.1379946559861694,-0.3726807347765135,-0.3724807542187752,-1.569823457857258,0.47673441325729893,-0.30600523897995585,-0.39389603576427196,-0.46333068662575727,0.9901632188991858,0.21670866058482013,0.6968446404749709,1.977291567733958
1.928971701459637,-0.37034282899620313,-1.4412420351449293,0.9833096476433877,-0.6003473837952243,-0.41350776675199535,1.1170753385623877,-0.7698445475316931,0.6948285582295465,-0.7695454419403029,-0.11948658256452523,0.7528410298384874,-0.6415285848046829,-0.1276196605062088,-0.00031920524353406507,-0.5628409795715242,4.096693236207285
1.694647270566627,0.5183198177298715,-0.08428907911359543,1.247525488576451,-1.4461170713808733,-0.14733629444014032,1.132376198518304,0.4112363609853023,-0.1957964753793341,2.0757325092713033,-2.214600582602907,0.671862579111499,-0.8125802483879268,-1.9229462351624749,-0.21993120874231079,0.25106912751952387,3.7360342758486795
2.821381222642058,0.7121142313338344,-0.11184226823837864,-1.2608108558918074,0.43498069119928146,-1.0206206415854866,0.6936442724686709,0.12798648638429058,-0.6314930503591459,0.6164180206352549,-1.3702490283048487,0.3956612959044578,1.3017517923293385,-0.8798362880336834,0.843216048919385,-1.853401043069872,3.746091924067166
0.348326789699675,-0.4997488999716102,0.6425980476148162,-0.4058868158145391,0.5420251052390179,-0.6749676290407953,0.48986798751224464,0.9508925857070757,1.5061543977391785,-0.3902127754602886,1.2659543686918135,0.05136740114452685,0.2866073972451624,0.7523201841982935,-0.06785667164452339,-0.661266237599382,1.55761576285258
