feat_0,feat_1,feat_2,feat_3,feat_4,labels
-0.26511518397024636,-1.9322600633270253,0.30399171278992243,-1.863833475610883,-1.045634803356314,1
-3.1354794002707846,-2.8355479360649634,1.3383808404873596,-1.385302821687631,-2.2764563589804325,0
-1.519004884164945,-1.8075487992775987,0.6973035703821813,-1.1188598603515594,1.1048998961504317,0
-0.6320867871545256,-0.3456588580241298,0.24432944377421478,-0.04606570453575998,0.44728046359718654,0
-1.405882596126037,-1.7460450817666373,0.6536171315150338,-1.1109846976791669,-1.6754663728281283,0
-0.7819089764795099,0.44601704031482914,0.20374461167539193,0.8445962656664991,0.7004824306257996,0
1.0069184482561893,-0.6725073086943706,-0.2513109265730424,-1.1889280267745619,-0.639885044447907,1
1.175381875323582,-0.2215973200240261,-0.35688191779312006,-0.8063766250898611,-0.40039990400802467,1
-0.4778581744560646,-0.0589291302950775,0.16189421834248854,0.17404435646724425,0.9829962132596278,0
-0.20134114290710348,0.13248590885892064,0.05047561270059276,0.2356846004540224,0.28602950449401293,1
0.4810014831791405,2.9000104813994496,-0.48324270439540506,2.7564676149339213,1.3711610652050767,1
-1.5913630867775392,0.8477797710219631,0.42142788856458235,1.657059175769187,-0.47799546849383234,0
-0.4167164001356557,0.12162864494729937,0.12167243875859395,0.3303335407213639,1.2568734331071534,0
-1.3824501088464154,0.22017479081794405,0.42431614641717075,0.9066796300806151,-0.2529695614291049,1
-0.15693797420363875,-0.8372153676818338,0.14538181608766382,-0.7868914304505217,-0.490748229613399,0
2.057732829314359,1.7404813732309352,-0.8647676994316913,0.7848677317870838,-1.027806173326776,1
-1.688683932878436,0.6850778842915503,0.4713905671963316,1.5369791494166751,-0.0056795817148145794,0
-1.2080782321660306,-1.6324287718084838,0.5765429516668578,-1.0909482558073584,-0.1677388684105254,0
-0.7738106677772072,-1.2346932246295181,0.3906109011490865,-0.8939129629595107,0.7919615948038068,0
1.2845697693805018,3.0112307665969937,-0.7568517458525,2.4763069734856336,0.5923552510316724,1
-0.5343229901924005,0.01742491183736505,0.17163012719337503,0.2805950170581233,-1.8503387128614077,0
0.4124419585082342,-0.9847856220953207,-0.022964192730274707,-1.2190292187819032,0.828184131439735,1
2.532060607849174,2.95609549532877,-1.1559292736196953,1.806282223722289,0.1996742268188782,1
